speed,CO2-Atm,CO2-Eq,CO,PM10,VOC,SO2,PM2.5,NOx,NH3
24,0.0492073,0.00119691,2404.02,4.5961,62.027,1.21872,4.14916,240.057,3.49869
25,0.0485456,0.00118024,2372.73,4.54655,60.6771,1.19422,4.10391,238.849,3.40399
26,0.0479678,0.00116565,2344.36,4.5128,59.4422,1.17179,4.07315,237.844,3.31669
27,0.0474294,0.00115207,2318.12,4.48149,58.2982,1.15102,4.04462,236.91,3.23588
28,0.0469294,0.00113945,2293.76,4.45241,57.2359,1.13173,4.01813,236.043,3.16083
29,0.0464637,0.00112769,2271.05,4.42532,56.2467,1.11377,3.99344,235.233,3.09095
30,0.0459534,0.00111494,2246.57,4.3943,55.3018,1.09681,3.96533,234.425,3.02693
31,0.0448253,0.00108765,2195.31,4.31586,54.2311,1.07922,3.89528,233.196,2.97726
32,0.0437676,0.00106206,2147.25,4.24231,53.227,1.06272,3.8296,232.042,2.93069
33,0.0427741,0.00103802,2102.1,4.17323,52.2839,1.04723,3.76791,230.961,2.88695
34,0.0418176,0.00101487,2059.4,4.10395,51.3849,1.03257,3.70593,229.908,2.84571
35,0.0408967,0.000992578,2018.96,4.03489,50.5271,1.01868,3.64406,228.882,2.80675
36,0.0400271,0.000971526,1980.77,3.96966,49.717,1.00557,3.58562,227.914,2.76996
37,0.0392045,0.000951611,1944.64,3.90796,48.9508,0.993164,3.53035,227.0,2.73516
38,0.0384251,0.000932746,1910.42,3.84951,48.2249,0.981411,3.47798,226.133,2.7022
39,0.0376858,0.000914847,1877.95,3.79405,47.5362,0.970258,3.4283,225.309,2.67091
40,0.0369731,0.000897551,1847.35,3.7457,46.8907,0.959779,3.38504,224.581,2.64139
41,0.0363575,0.000882532,1820.73,3.70806,46.2695,0.949245,3.35136,223.69,2.61452
42,0.0361386,0.000876908,1807.62,3.69943,45.6059,0.935802,3.34334,221.59,2.59458
43,0.0359301,0.000871548,1795.11,3.69121,44.9732,0.922986,3.33572,219.588,2.57557
44,0.035731,0.000866431,1783.16,3.68337,44.3692,0.910751,3.32844,217.677,2.55742
45,0.0355408,0.000861542,1771.76,3.67587,43.7921,0.89906,3.32149,215.852,2.54008
46,0.0353587,0.000856862,1760.84,3.66869,43.24,0.887877,3.31482,214.105,2.52349
47,0.0351845,0.000852385,1750.4,3.66183,42.7115,0.87717,3.30845,212.433,2.50761
48,0.0350175,0.000848093,1740.38,3.65525,42.205,0.866909,3.30235,210.83,2.49239
49,0.0348962,0.000844973,1730.59,3.64811,41.694,0.856903,3.29575,209.243,2.47777
50,0.0348258,0.000843097,1720.73,3.64336,41.1961,0.847669,3.29127,207.855,2.46689
51,0.0351787,0.000851252,1705.93,3.66714,40.7382,0.844089,3.31199,208.353,2.49569
52,0.0355894,0.000860856,1691.04,3.6861,40.2786,0.840384,3.32828,208.643,2.52351
53,0.0359848,0.000870102,1676.71,3.70437,39.8366,0.836821,3.34397,208.922,2.55031
54,0.0363654,0.000879004,1662.91,3.72195,39.4108,0.83339,3.35907,209.191,2.5761
55,0.0367323,0.000887583,1649.61,3.7389,39.0006,0.830084,3.37363,209.45,2.60096
56,0.0370532,0.000895041,1637.14,3.75852,38.6145,0.827051,3.39069,209.807,2.62496
57,0.0373448,0.000901787,1625.31,3.77928,38.2472,0.824212,3.40884,210.211,2.64814
58,0.0376264,0.000908302,1613.89,3.79932,37.8926,0.82147,3.42637,210.6,2.67052
59,0.0378983,0.000914592,1602.87,3.81867,37.5501,0.818821,3.44329,210.976,2.69213
60,0.0381612,0.000920676,1592.21,3.8374,37.2189,0.816262,3.45966,211.34,2.71304
61,0.0384156,0.000926561,1581.89,3.8555,36.8986,0.813786,3.47549,211.693,2.73326
62,0.0386615,0.000932251,1571.9,3.87301,36.5886,0.811388,3.49079,212.033,2.75281
63,0.0388999,0.000937766,1562.25,3.88998,36.2885,0.809069,3.50563,212.363,2.77176
64,0.0391307,0.000943108,1552.88,3.90642,35.9977,0.806821,3.52001,212.683,2.79011
65,0.0393544,0.000948282,1543.8,3.92234,35.7159,0.804641,3.53392,212.993,2.80789
66,0.0395713,0.000953302,1535.01,3.93778,35.4426,0.802529,3.54743,213.292,2.82513
67,0.0397819,0.000958174,1526.47,3.95277,35.1776,0.800481,3.56054,213.584,2.84187
68,0.0399862,0.0009629,1518.19,3.96732,34.9203,0.798491,3.57325,213.867,2.85812
69,0.0401845,0.000967487,1510.15,3.98143,34.6704,0.796559,3.58559,214.141,2.87388
70,0.0403998,0.00097248,1503.73,3.9969,34.4413,0.794788,3.59914,214.537,2.8897
71,0.0406471,0.000978226,1499.88,4.01488,34.2414,0.793244,3.61491,215.138,2.90593
72,0.0408794,0.000983609,1496.11,4.0319,34.0464,0.791736,3.62982,215.711,2.92174
73,0.0413115,0.000993686,1492.48,4.06605,33.8596,0.790573,3.65996,216.521,2.93831
74,0.0418883,0.00100719,1489.0,4.11237,33.6807,0.789665,3.70095,217.504,2.95527
75,0.0424497,0.00102032,1485.61,4.15745,33.5064,0.788779,3.74084,218.459,2.97175
76,0.0429963,0.00103312,1482.31,4.20134,33.3368,0.787919,3.77968,219.391,2.98781
77,0.0435288,0.00104558,1479.1,4.24411,33.1715,0.787081,3.81752,220.298,3.00346
78,0.0440477,0.00105772,1475.97,4.28577,33.0106,0.786264,3.85439,221.182,3.0187
79,0.0445531,0.00106955,1472.91,4.32636,32.8536,0.785466,3.89031,222.043,3.03355
80,0.0450462,0.00108109,1469.93,4.36596,32.7007,0.784691,3.92535,222.882,3.04803
