x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.605594,19.25396,1.6555555555555554,305,3,80,NONE,1375390740,1501808760000,0.460175939120646,0.011020458000919423,18210.334210639045,978.3869031647715,628.8027693664665,13.473358062593478,49.44148410244745,36.8178799769534,32.872480974439554
-99.602483,19.287629,10.230555555555556,1744,2,99,NONE,1326210824,1501808760000,3.985927221899468,0.09515070265301534,161930.83690500163,11824.366579138512,4745.945583538309,103.47937993463174,352.40146049292997,316.4911071268339,282.15603313300215
-99.610533,19.289652,0.31666666666666665,161,4,467,NONE,1374777690,1501808760000,0.052101503603673716,0.0012428309474726027,1140.6300890753728,70.61529364386784,62.434627726397984,1.2152773049971746,5.539491508326681,4.153019864740606,3.6990467366519533
-99.594576,19.272606,2.602777777777778,458,3,111,NONE,1375532952,1501808760000,0.8012853606196509,0.019189584147962915,31702.75490863349,1702.9129991748002,1094.7399149868181,23.45556273825185,86.07258072533371,64.11173478720501,57.242167241871044
-99.594368,19.286852,3.2111111111111112,386,3,70,NONE,1368188255,1501808760000,0.6588399127491866,0.015778536181783008,26051.22888125639,1398.374761909692,899.700941438391,19.273075094534285,70.72622316577659,52.720462444868964,47.07284680404183
-99.627527,19.302823,3.9694444444444446,1343,3,249,NONE,1374903362,1501808760000,2.2711817519637245,0.05439583524751433,89630.20399335804,4800.465197333852,3096.755786568692,66.29769649881035,243.31094311851035,181.80787971922538,162.34513256102863
-99.652918,19.292092,1.525,203,3,92,NONE,1375158090,1501808760000,0.2903790327024879,0.006954101872050102,11491.041515682373,617.3791918436042,396.7857005420491,8.501923009221267,31.198437511258373,23.23271559282049,20.743108594067866
-99.644745,19.303415,0.8027777777777778,263,4,259,NONE,1371303125,1501808760000,0.21925139889206968,0.005244839299174564,7575.361405687828,418.15565948083685,289.1255258139163,6.048655903193702,23.48675793433146,17.523342232416486,15.634881331226282
-99.608731,19.299124,2.8555555555555556,444,3,88,NONE,1378554117,1501808760000,0.7624611640325835,0.01825987155126075,30163.265110228407,1620.0056752822538,1041.604086024428,22.316269580120867,81.8922050980819,61.00660428976927,54.47014144756021
-99.594083,19.296057,1.9333333333333333,297,3,116,NONE,1375544212,1501808760000,0.4907295287348294,0.011752162645694075,19419.403971390424,1043.3472853741682,670.5516208330574,14.367930135222522,52.72417421506089,39.262451137684984,35.05506207575957
-99.650159,19.293418,3.75,1349,2,206,NONE,1375676046,1501808760000,2.3096574105225653,0.055316188303918865,91208.47593361107,4888.666209570355,3150.8387596062303,67.46923996922676,247.60398782779686,184.86469356312264,165.07018964509652
-99.570332,19.264202,0.1,276,5,-1,NONE,1130912919,1501808760000,0.02800195903468078,0.0006670967532512006,451.32004128427553,30.902296561318277,32.01781956958414,0.5986969993863341,2.966963124639076,2.2293155928816155,1.9840499065833677
-99.567149,19.265674,0.1,212,5,-1,NONE,1127292974,1501808760000,0.02150875114258089,0.0005124076510480236,346.66611866763185,23.736546634056065,24.59339764040521,0.45986870967356097,2.2789716754474063,1.7123728467061685,1.5239803630278042
-99.574809,19.264828,0.1,294,5,-1,NONE,1133833057,1501808760000,0.029828173754333876,0.0007106030632458442,480.75395702020654,32.91766372836077,34.10593823716572,0.6377424558680516,3.160460719724233,2.37470574024346,2.11344446570837
-99.567685,19.265425,0.1,53,5,-1,NONE,1130793208,1501808760000,0.005377187785645223,0.0001281019127620059,86.66652966690796,5.934136658514016,6.148349410101303,0.11496717741839024,0.5697429188618516,0.42809321167654213,0.38099509075695104
-99.567149,19.265674,0.1,63,5,-1,NONE,1133833537,1501808760000,0.006391751518785831,0.00015227208498125232,103.01870507575852,7.053785084648736,7.30841533653551,0.13665909768601103,0.67724158279805,0.5088655157664557,0.45288095693750785
-99.566594,19.257313,0.1,261,5,-1,NONE,1129913512,1501808760000,0.026480113434969872,0.0006308414949223311,426.7917781709997,29.222823922116195,30.27772067993283,0.5661591189849029,2.805715128734778,2.1081571367467453,1.8762211073125323
-99.573349,19.262801,0.1,166,5,-1,NONE,1125813805,1501808760000,0.016841757970134093,0.0004012248588394903,271.4461117869193,18.586163873836355,19.257094378807853,0.3600858764425053,1.7844778213408934,1.340820247892566,1.193305378597243
-99.574781,19.262176,0.1,253,5,-1,NONE,1133833937,1501808760000,0.02566846244845738,0.0006115053571469339,413.71003784391917,28.327105181208417,29.349667938785466,0.5488055827708063,2.71971619758582,2.0435392934748142,1.8187124143680873
-99.562995,19.267564,0.1,447,5,-1,NONE,1129914152,1501808760000,0.04535099887138518,0.001080406698200314,730.9422407756201,50.04828464822199,51.854946911609105,0.9696288359626499,4.805190277948069,3.610521992819138,3.2132982182708885
-99.576957,19.261204,0.1,253,5,-1,NONE,1130794078,1501808760000,0.02566846244845738,0.0006115053571469339,413.71003784391917,28.327105181208417,29.349667938785466,0.5488055827708063,2.71971619758582,2.0435392934748142,1.8187124143680873
-99.559186,19.269354,0.1,229,5,-1,NONE,1133834577,1501808760000,0.02323350948891992,0.0005534969438207426,374.4648168626779,25.639948958485085,26.565509715343364,0.4967449741285164,2.4617194041389436,1.8496857636590216,1.646186335534751
-99.559101,19.267288,0.1,411,5,-1,NONE,1128034403,1501808760000,0.041698569432078995,0.0009933940782110272,672.0744093037582,46.01755031413699,47.678709576445954,0.891537922999215,4.418195087777755,3.319741698095449,2.9545091000208847
-99.57269,19.263111,0.1,77,5,-1,NONE,1130914579,1501808760000,0.007812140745182682,0.0001861103260881973,125.91175064814934,8.621292881237345,8.932507633543402,0.1670277860606802,0.8277397123087277,0.6219467414923348,0.5535211695902874
-99.565673,19.257245,0.1,80,5,-1,NONE,1127294664,1501808760000,0.008116509865124865,0.00019336137775397122,130.81740327080448,8.957187409077761,9.280527411473665,0.1735353621409664,0.8599893114895872,0.6461784327193089,0.5750869294444544
-99.573349,19.262801,0.1,77,5,-1,NONE,1128854711,1501808760000,0.007812140745182682,0.0001861103260881973,125.91175064814934,8.621292881237345,8.932507633543402,0.1670277860606802,0.8277397123087277,0.6219467414923348,0.5535211695902874
-99.564183,19.267009,0.1,139,5,-1,NONE,1129654980,1501808760000,0.014102435890654451,0.000335965393847525,227.2952381830228,15.563113123272611,16.124916377435493,0.30151769171992915,1.494231428713158,1.122735026849799,0.9992135399097395
-99.562995,19.267564,0.1,139,5,-1,NONE,1130794938,1501808760000,0.014102435890654451,0.000335965393847525,227.2952381830228,15.563113123272611,16.124916377435493,0.30151769171992915,1.494231428713158,1.122735026849799,0.9992135399097395
-99.574781,19.262176,0.1,294,5,-1,NONE,1128855341,1501808760000,0.029828173754333876,0.0007106030632458442,480.75395702020654,32.91766372836077,34.10593823716572,0.6377424558680516,3.160460719724233,2.37470574024346,2.11344446570837
-99.566414,19.259664,0.1,261,5,-1,NONE,1127295694,1501808760000,0.026480113434969872,0.0006308414949223311,426.7917781709997,29.222823922116195,30.27772067993283,0.5661591189849029,2.805715128734778,2.1081571367467453,1.8762211073125323
-99.564183,19.267009,0.1,133,5,-1,NONE,1130915849,1501808760000,0.013493697650770088,0.00032146329051597713,217.48393293771244,14.891324067591777,15.428876821574967,0.2885025395593566,1.4297322303514388,1.074271644395851,0.9560820202014054
-99.565323,19.266496,0.1,212,5,-1,NONE,1125816045,1501808760000,0.02150875114258089,0.0005124076510480236,346.66611866763185,23.736546634056065,24.59339764040521,0.45986870967356097,2.2789716754474063,1.7123728467061685,1.5239803630278042
-99.564918,19.257185,0.1,80,5,-1,NONE,1129656290,1501808760000,0.008116509865124865,0.00019336137775397122,130.81740327080448,8.957187409077761,9.280527411473665,0.1735353621409664,0.8599893114895872,0.6461784327193089,0.5750869294444544
-99.559186,19.269354,0.1,328,5,-1,NONE,1133836687,1501808760000,0.03327769044701194,0.000792781648791282,536.3513534102984,36.72446837721882,38.05016238704202,0.7114949847779622,3.5259561771073082,2.6493315741491665,2.3578564107222633
-99.562995,19.267564,0.1,411,5,-1,NONE,1125817085,1501808760000,0.041698569432078995,0.0009933940782110272,672.0744093037582,46.01755031413699,47.678709576445954,0.891537922999215,4.418195087777755,3.319741698095449,2.9545091000208847
-99.565323,19.266496,0.1,133,5,-1,NONE,1128037093,1501808760000,0.013493697650770088,0.00032146329051597713,217.48393293771244,14.891324067591777,15.428876821574967,0.2885025395593566,1.4297322303514388,1.074271644395851,0.9560820202014054
-99.57269,19.263111,0.1,276,5,-1,NONE,1128857411,1501808760000,0.02800195903468078,0.0006670967532512006,451.32004128427553,30.902296561318277,32.01781956958414,0.5986969993863341,2.966963124639076,2.2293155928816155,1.9840499065833677
-99.571695,19.257589,0.1,64,5,-1,NONE,1130797328,1501808760000,0.006493207892099891,0.00015468910220317697,104.65392261664358,7.165749927262208,7.424421929178932,0.1388282897127731,0.6879914491916699,0.5169427461754471,0.46006954355556356
-99.567685,19.265425,0.1,63,5,-1,NONE,1129917492,1501808760000,0.006391751518785831,0.00015227208498125232,103.01870507575852,7.053785084648736,7.30841533653551,0.13665909768601103,0.67724158279805,0.5088655157664557,0.45288095693750785
-99.559186,19.269354,0.1,447,5,-1,NONE,1129917672,1501808760000,0.04535099887138518,0.001080406698200314,730.9422407756201,50.04828464822199,51.854946911609105,0.9696288359626499,4.805190277948069,3.610521992819138,3.2132982182708885
-99.574781,19.262176,0.1,166,5,-1,NONE,1130897826,1501808760000,0.016841757970134093,0.0004012248588394903,271.4461117869193,18.586163873836355,19.257094378807853,0.3600858764425053,1.7844778213408934,1.340820247892566,1.193305378597243
-99.569359,19.264651,0.1,114,5,-1,NONE,1127297944,1501808760000,0.01156602655780293,0.000275539963299409,186.4147996608964,12.76399205793581,13.224751561349972,0.24728789105087717,1.2254847688726618,0.920804266625015,0.8194988744583476
-99.570332,19.264202,0.1,114,5,-1,NONE,1129917942,1501808760000,0.01156602655780293,0.000275539963299409,186.4147996608964,12.76399205793581,13.224751561349972,0.24728789105087717,1.2254847688726618,0.920804266625015,0.8194988744583476
-99.559101,19.267288,0.1,229,5,-1,NONE,1128037953,1501808760000,0.02323350948891992,0.0005534969438207426,374.4648168626779,25.639948958485085,26.565509715343364,0.4967449741285164,2.4617194041389436,1.8496857636590216,1.646186335534751
-99.568141,19.265215,0.1,53,5,-1,NONE,1128038303,1501808760000,0.005377187785645223,0.0001281019127620059,86.66652966690796,5.934136658514016,6.148349410101303,0.11496717741839024,0.5697429188618516,0.42809321167654213,0.38099509075695104
-99.571086,19.257563,0.1,64,5,-1,NONE,1128038373,1501808760000,0.006493207892099891,0.00015468910220317697,104.65392261664358,7.165749927262208,7.424421929178932,0.1388282897127731,0.6879914491916699,0.5169427461754471,0.46006954355556356
-99.574572,19.278346,0.1,128,5,-1,NONE,1254655003,1501808760000,0.012986415784199783,0.00030937820440635395,209.30784523328717,14.331499854524417,14.848843858357863,0.2776565794255462,1.3759828983833398,1.0338854923508942,0.9201390871111271
-99.55637,19.27062,0.1,328,5,-1,NONE,1129655200,1501808760000,0.03327769044701194,0.000792781648791282,536.3513534102984,36.72446837721882,38.05016238704202,0.7114949847779622,3.5259561771073082,2.6493315741491665,2.3578564107222633
-99.55637,19.27062,0.1,24,5,-1,NONE,1146106518,1501808760000,0.0024349529595374592,5.800841332619136e-05,39.245220981241346,2.6871562227233285,2.784158223442099,0.052060608642289924,0.25799679344687615,0.19385352981579268,0.17252607883333632
-99.556572,19.270693,0.1,24,5,-1,NONE,1144240081,1501808760000,0.0024349529595374592,5.800841332619136e-05,39.245220981241346,2.6871562227233285,2.784158223442099,0.052060608642289924,0.25799679344687615,0.19385352981579268,0.17252607883333632
-99.55612,19.286883,0.1,55,5,-1,NONE,1141920535,1501808760000,0.005580100532273344,0.00013293594720585521,89.93696474867808,6.158066343740961,6.380362595388145,0.11930556147191441,0.5912426516490913,0.44424767249452485,0.3953722639930624
-99.556288,19.285757,0.1,116,5,-1,NONE,1143222221,1501808760000,0.011768939304431052,0.00028037399774325823,189.68523474266652,12.987921743162753,13.456764746636813,0.2516262751044013,1.2469845016599015,0.9369587274429978,0.833876047694459
-99.569963,19.284994,1.8166666666666667,343,3,125,NONE,1372544234,1501808760000,0.5473762649334146,0.01310876029962031,21661.0646763168,1163.784774844541,747.9562758186115,16.0264726421407,58.81032170480576,43.794646778365255,39.10159942112114
-99.555398,19.275716,2.3333333333333335,403,3,132,NONE,1367545562,1501808760000,0.7030423285564354,0.01683675633040571,27818.48169495553,1494.4382291542543,960.5909265392488,20.58197668252188,75.52736555606634,56.250222565219026,50.22270697851874
-99.552699,19.286822,1.4222222222222223,273,4,169,NONE,1374288968,1501808760000,0.3723378268772882,0.008916881540553593,14734.36407495464,791.6330206684166,508.77771739141417,10.901570064393239,40.00412250023338,29.790086914081684,26.597802382098692
-99.540235,19.303574,2.261111111111111,348,2,84,NONE,1375650309,1501808760000,0.6042209956932854,0.01447013011127334,23908.792989156616,1284.4396783172756,825.582773821361,17.68937293451526,64.91264275855282,48.343357849554415,43.163043375007824
-99.531885,19.29843,2.4722222222222223,1273,3,415,NONE,1374086521,1501808760000,2.230529247662262,0.05341774624094813,88254.98879942222,4740.889294629188,3047.5347643292776,65.2966008947118,239.61205628538613,178.46554562909756,159.3424756251445
-99.384828,19.300278,0.1,134,5,-1,NONE,1146090486,1501808760000,0.01359515402408415,0.00032388030773790175,219.1191504785975,15.003288910205248,15.544883414218388,0.2906717315861187,1.4404820967450587,1.0823488748048422,0.9632706068194612
-99.474775,19.25862,4.6194444444444445,1197,2,112,NONE,1375117512,1501808760000,2.1079329130393742,0.05046624485666279,83449.0700932769,4658.076016612259,2830.9505766285924,60.71410498563792,221.1444931855291,168.5136180598913,150.44603362535247
-99.33094,19.312847,1.4722222222222223,200,2,85,NONE,1376776729,1501808760000,0.2793591840456742,0.006690194904781775,11054.95918918199,593.9497328368165,381.727806947486,8.179275849987945,30.014460597131375,22.35103391784616,19.95591037112198
-99.156395,19.23347,3.202777777777778,400,3,89,NONE,1371293955,1501808760000,0.6824491806910294,0.016343944877138243,26985.225808933938,1448.5379793471268,931.9538672298645,19.964091248823895,73.26198874458315,54.60950087395341,48.75948941785373
-99.15797,19.202347,10.852777777777778,2103,1,63,NONE,1379380257,1501808760000,4.930115671792129,0.1176626883636455,200746.86435094028,14948.268249151033,5808.798447899665,126.86372197608723,429.22577194961355,391.3929779166289,348.8922157175224
-99.161357,19.234515,2.1527777777777777,304,2,78,NONE,1375307022,1501808760000,0.5223954955868434,0.012510526445735245,20671.650712208273,1110.5737320878166,713.7977882827659,15.294367737342114,56.12389664990416,41.79630938963444,37.31747942920869
-99.146287,19.23797,3.888888888888889,746,3,95,NONE,1373849613,1501808760000,1.2684917567394554,0.030380710667515815,50072.5216331611,2682.585278301384,1729.9295537007436,37.03852677396045,135.92913110818924,101.53776712053113,90.66707802800009
-99.149367,19.219928,8.108333333333333,1877,1,86,NONE,1376213276,1501808760000,3.908739142571379,0.09339129216542899,157416.2683276768,10621.24468483649,4839.209128001098,104.87855730454818,365.65018627768785,310.57037815490736,276.997391917983
-99.149078,19.201903,2.227777777777778,488,3,124,NONE,1371536725,1501808760000,0.844958243391654,0.02023539680934671,33435.01157049798,1796.2329203784832,1154.5254808973386,24.737554531216738,90.77650102070213,67.60447759156575,60.36016655130308
-99.15599,19.235784,1.1416666666666666,165,3,92,NONE,1373135454,1501808760000,0.19143601746659586,0.00458458043990009,7575.619158617523,407.0149974571618,261.5862958717836,5.604998280411927,20.56796084741331,15.31644519987863,13.675155315614331
-99.212243,19.225558,6.2444444444444445,1012,1,60,NONE,1376769046,1501808760000,1.9301327682511449,0.04616175955270946,77067.55549705464,4757.942519285871,2488.399575907563,53.63560572233894,191.25750580498269,153.7447762866463,137.19107684798848
-99.232666,19.282722,2.3694444444444445,315,2,69,NONE,1371311425,1501808760000,0.5504793370181235,0.013183118200262377,21781.50190032725,1170.109143636498,752.1318254136838,16.115392756618917,59.13687324513207,44.04379325024373,39.324292088465576
-99.229898,19.305387,1.125,530,3,382,Small,1369692055,1501808760000,0.6079675507944565,0.01455983162091823,24058.851788704906,1292.6089616975348,830.7526985103253,17.80050116218733,65.32027223664177,48.64236867637398,43.429918867382376
-99.244676,19.311627,1.7416666666666667,977,3,408,NONE,1368928184,1501808760000,1.5208298923211858,0.03642137492978399,60183.10064978178,3233.4589822239172,2078.12193461173,44.52794018881434,163.39856286743162,121.67899479536102,108.63986259488091
-99.254728,19.333648,4.75,1495,2,127,NONE,1376015668,1501808760000,2.6464052384726933,0.0633519184997451,104846.9000268243,5908.958661465458,3541.2428689572416,75.98050457423606,276.2421503171107,211.49179292073944,188.80761817211706
-99.254591,19.304458,2.2416666666666667,525,3,135,NONE,1374506001,1501808760000,0.9101114127009918,0.02179571391053258,36012.972904015995,1934.7196068465585,1243.5447034581784,26.644897502108,97.77567032333347,72.81738852854765,65.01449341225701
-99.258256,19.327588,3.0444444444444443,999,2,133,NONE,1376676418,1501808760000,1.6871548535179308,0.040405194850476216,66733.8014306205,3583.469975250152,2304.5443162962188,49.37213680198561,181.17809727077366,134.9978927631622,120.53475179792669
-99.241042,19.320594,2.6083333333333334,559,3,119,NONE,1371536455,1501808760000,0.9778065447038373,0.023417003834952432,38686.7071204409,2078.0504862700586,1335.9060599710288,28.622694078135726,105.03390592362861,78.23542272858782,69.85251294833455
-99.236106,19.31786,2.0805555555555557,745,3,236,NONE,1371997934,1501808760000,1.2686204603770994,0.03038138611117236,50201.435602230486,2697.1089706790694,1733.462070541093,37.142702290677086,136.29798402705003,101.50061337434255,90.62384477705152
-99.255988,19.313256,2.0944444444444446,292,2,82,NONE,1376027118,1501808760000,0.4981711257738851,0.011930385558911199,19713.39116802761,1059.1117584616018,680.7064906425481,14.585405692013563,53.52226881899256,39.85802733124466,35.586864197444484
-99.238814,19.304529,1.925,546,3,198,NONE,1373947558,1501808760000,0.9000487495830481,0.02155468293557379,35617.19772278192,1913.6069184405908,1229.8611257403122,26.352270908858333,96.70159280108793,72.01139748363057,64.29461241249098
-99.24255,19.307439,1.3833333333333333,398,3,204,NONE,1372863641,1501808760000,0.5323504029575662,0.012748921307191767,21066.47440347591,1131.8381585675022,727.4255822957647,15.586531061709433,57.1959365287538,42.592404365548006,38.028236444166346
-99.233612,19.293914,3.8583333333333334,934,1,75,NONE,1374015373,1501808760000,1.591006630323784,0.038104914810437686,62809.279283390664,3365.2990413725547,2169.922001131849,46.46027527127826,170.50574543747572,127.35157374786658,113.71680735659915
-99.233696,19.303004,1.4472222222222222,239,3,129,NONE,1375414630,1501808760000,0.3299306486453532,0.00790129884263364,13056.202417585604,701.4704819591522,450.83076440110045,9.659942848755302,35.44787862037502,26.39716566785022,23.568462610932645
-99.238721,19.333647,1.461111111111111,1032,3,529,Medium,1372415643,1501808760000,1.4340345201676112,0.03434277836873651,56748.42419900038,3048.9222135219748,1959.5234596896676,41.98667708784927,154.0732327662002,114.73456090226998,102.43967640323419
-99.258082,19.314967,1.825,309,3,124,NONE,1379378297,1501808760000,0.49442002731851215,0.011840545488743092,19565.451860628684,1051.1937328129752,675.5947832402477,14.475982224339427,53.12068267036411,39.557708962789114,35.318692198896265
-99.232135,19.301548,0.8333333333333334,148,4,149,NONE,1374573702,1501808760000,0.128205337319653,0.003067409014015298,4529.912637160168,248.88489458274668,170.01722047718488,3.5706684932205217,13.740024881965548,10.248311236267343,9.14484266576391
-99.271289,19.335231,2.225,461,3,123,NONE,1374250961,1501808760000,0.798011327648732,0.019111092829645286,31577.34760304277,1696.4350707847952,1090.3793454591073,23.363127321696467,85.73292387568065,63.8482804387478,57.00647021857348
-99.232243,19.30819,2.013888888888889,685,3,236,NONE,1373167871,1501808760000,1.1548343752035939,0.027656379182206446,45699.53460743733,2455.291379422448,1578.004983783629,33.81193377933834,124.07538568026747,92.39645057603641,82.4951887699046
-99.245752,19.318969,1.8583333333333334,242,2,76,NONE,1370178085,1501808760000,0.39122781191481404,0.009369261500842836,15481.873386924895,831.795231637032,534.5888432712521,11.454647167390267,42.0336704021229,31.301477654289002,27.947198336986517
-99.24654,19.318302,1.3777777777777778,509,3,269,NONE,1376371989,1501808760000,0.6788811451013798,0.016258092963710682,26865.07299271451,1443.3793636839098,927.6512598811004,19.876761560611897,72.93925704760804,54.316066454015605,48.49560099177992
-99.205241,19.268302,6.719444444444444,1018,2,62,NONE,1371538445,1501808760000,1.9887677049102055,0.04755139245603799,79583.03900921116,5032.759924267327,2536.587945087148,54.7481510055332,194.10084284200357,158.26860170194468,141.20915770366082
-99.219885,19.290751,2.05,291,3,65,NONE,1379647167,1501808760000,0.49335660577919455,0.011815080967424792,19523.106422908106,1048.903198700842,674.1342303307214,14.444638809894064,53.00568818788591,39.47273938606388,35.24283684658735
-99.18776,19.282779,2.9611111111111112,652,2,91,NONE,1371537585,1501808760000,1.1039546209051505,0.026438207986710135,43670.45387216301,2345.296571606881,1508.05479688184,32.309348526633464,118.56326456522442,88.33130931151231,78.86745848830184
-99.219282,19.283745,1.675,331,3,105,NONE,1374541491,1501808760000,0.5030687113546353,0.012047669207061728,19907.709557137183,1069.5818597005832,687.413111661439,14.729203280027681,54.04990046908045,40.249658523687025,35.93650856202353
-99.219788,19.289345,1.8777777777777778,312,2,74,NONE,1379760877,1501808760000,0.5073449008575858,0.012150074191257928,20076.919075813774,1078.6734857718182,693.2556741157309,14.854406368587433,54.50933626260099,40.59181252391676,36.241974816295624
-99.168794,19.265869,0.7722222222222223,242,4,235,NONE,1374880366,1501808760000,0.1938715823442468,0.00463690322734586,6546.506254753842,363.12673205922744,254.21239462454545,5.297314545469765,20.75838889088482,15.492337117248272,13.82127750767902
-99.17458,19.257397,3.022222222222222,829,3,211,NONE,1375550949,1501808760000,1.3975781946704002,0.03347016072845514,55282.17865604474,2968.6821060094435,1909.0637994576512,40.89996092655151,150.0879902054761,111.82649052786786,99.84566784129797
-99.16697,19.279459,5.944444444444445,1040,2,62,NONE,1375380500,1501808760000,1.9498568705044816,0.046641256623118306,77748.27171234545,4726.692445623744,2530.6307904077557,54.50057253414668,195.03093096374803,155.40586352487426,138.68472688899436
-99.167867,19.27257,1.7916666666666667,765,4,368,NONE,1351842896,1501808760000,1.2110195653241385,0.029001925479992724,47923.11335060254,2574.76662694091,1654.78453994302,35.457093935158234,130.11241944470896,96.8916149202052,86.50868740428983
-99.166945,19.279595,0.1,120,5,-1,NONE,1373844681,1501808760000,0.012174764797687296,0.00029004206663095684,196.22610490620676,13.435781113616642,13.920791117210497,0.26030304321144965,1.289983967234381,0.9692676490789632,0.8626303941666816
-99.16704,19.27965,0.1,12,5,-1,NONE,1373186243,1501808760000,0.0012174764797687296,2.900420666309568e-05,19.622610490620673,1.3435781113616643,1.3920791117210496,0.026030304321144962,0.12899839672343807,0.09692676490789634,0.08626303941666816
-99.167308,19.276255,3.0416666666666665,413,3,97,NONE,1365335479,1501808760000,0.697341532992776,0.016700432535254085,27582.82389901948,1481.1506196717016,952.5273077477301,20.406804184077696,74.88566266598198,55.797808344903906,49.819840650477055
-99.168276,19.278566,0.1,159,5,-1,NONE,1376504696,1501808760000,0.01613156335693567,0.00038430573828601776,259.9995890007239,17.80240997554205,18.44504823030391,0.34490153225517073,1.7092287565855548,1.2842796350296264,1.1429852722708533
-99.169,19.288354,1.788888888888889,227,2,71,NONE,1373429803,1501808760000,0.3590214388929593,0.00859797260660961,14207.388323272662,763.3207969595759,490.58095393582244,10.511685547556953,38.5734049067397,28.72469423639353,25.646549681656325
-99.171333,19.287491,0.8138888888888889,338,4,326,NONE,1365773264,1501808760000,0.28577951804876506,0.00683673087788839,9955.317535740818,548.5840111821672,377.6292176501249,7.911408351227075,30.618565695810325,22.84187417202971,20.381034556075
-99.167171,19.289159,1.0777777777777777,157,3,114,NONE,1373836433,1501808760000,0.17416771773328107,0.004171033042813945,6892.268629294967,370.30060911228543,237.9902067031449,5.099404718814574,18.712647921838528,13.934838253380919,12.441601363222285
-99.16529,19.287255,1.0555555555555556,196,1,87,NONE,1376620529,1501808760000,0.21388775051748432,0.005122263199466053,8464.093764272668,454.749970833897,292.26537583122337,6.262355664674019,22.980183816380087,17.11276410579139,15.278986097798724
