speed,CO2-Atm,CO2-Eq,CO,PM10,VOC,SO2,PM2.5,NOx,NH3
58,0.0331021,0.000791339,1310.7,2.96971,29.7943,0.724521,2.65968,169.414,2.49796
59,0.0332191,0.000794038,1298.09,2.97797,29.482,0.721557,2.66688,169.459,2.51429
60,0.0333324,0.000796651,1285.91,2.98596,29.1802,0.718696,2.67386,169.503,2.53009
61,0.033442,0.000799178,1274.13,2.9937,28.8883,0.715926,2.68061,169.546,2.54537
62,0.0335479,0.00080162,1262.72,3.00117,28.6057,0.713246,2.68713,169.587,2.56015
63,0.0336505,0.000803987,1251.67,3.00841,28.3321,0.710652,2.69345,169.627,2.57446
64,0.03375,0.000806281,1240.98,3.01543,28.0671,0.708139,2.69958,169.666,2.58834
65,0.0338462,0.000808501,1230.6,3.02223,27.8102,0.705702,2.70551,169.703,2.60177
66,0.0339397,0.000810657,1220.56,3.02882,27.5611,0.70334,2.71126,169.739,2.61481
67,0.0340304,0.000812749,1210.8,3.03522,27.3196,0.701049,2.71685,169.775,2.62746
68,0.0341184,0.000814779,1201.33,3.04144,27.085,0.698825,2.72227,169.809,2.63973
69,0.0342038,0.000816747,1192.14,3.04746,26.8572,0.696664,2.72753,169.842,2.65165
70,0.0343272,0.000819615,1185.01,3.05638,26.6583,0.6947,2.73535,170.047,2.66316
71,0.0345149,0.000824,1181.14,3.07017,26.5024,0.693014,2.74748,170.537,2.67422
72,0.0346933,0.000828161,1177.36,3.08335,26.3504,0.691371,2.75906,171.006,2.68498
73,0.0349696,0.000834623,1173.71,3.10494,26.2041,0.689925,2.77813,171.59,2.69605
74,0.0353165,0.000842752,1170.17,3.13248,26.0631,0.68863,2.8025,172.254,2.70724
75,0.035654,0.000850662,1166.73,3.15927,25.9259,0.687368,2.82621,172.9,2.71811
76,0.0359826,0.000858365,1163.39,3.18537,25.7922,0.68614,2.8493,173.53,2.72871
77,0.0363028,0.00086587,1160.13,3.21079,25.662,0.684944,2.87179,174.143,2.73903
78,0.0366147,0.00087318,1156.95,3.23555,25.5353,0.683778,2.8937,174.74,2.74909
79,0.0369187,0.000880303,1153.86,3.25968,25.4116,0.682642,2.91505,175.322,2.75888
80,0.0372151,0.000887251,1150.83,3.28321,25.2911,0.681535,2.93588,175.89,2.76844
