x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.605594,19.25396,1.6555555555555554,305,3,80,NONE,1375390740,1501808760000,0.5870525885081946,0.01424448859879349,18308.261790541444,1223.3597689995422,654.0242633479863,13.599505275271136,49.58292304314592,49.13197682200868,44.189792541294615
-99.602483,19.287629,10.230555555555556,1744,2,99,NONE,1326210824,1501808760000,4.62409657948048,0.11135913202850306,163026.63368247912,13337.665459605152,4942.917166515799,104.46759215818636,353.2971089489408,406.4254363563647,364.8396001164956
-99.610533,19.289652,0.31666666666666665,161,4,467,NONE,1374777690,1501808760000,0.061259550185487406,0.0014769398103763043,1145.153441975491,91.59074322566937,64.58056784298101,1.2222858475014062,5.556551793632845,5.050584962520835,4.5244667039296
-99.594576,19.272606,2.602777777777778,458,3,111,NONE,1375532952,1501808760000,1.0201469261462208,0.02475099334063497,31876.27800077108,2127.981114653732,1138.8428345871241,23.675853833925643,86.32022130446666,85.53232441741677,76.9286699534155
-99.594368,19.286852,3.2111111111111112,386,3,70,NONE,1368188255,1501808760000,0.8335533801562134,0.020218123692373486,26201.754187777104,1744.0921453756173,936.4312162661278,19.45583134301316,70.9330733558921,70.27868600869196,63.20942255274026
-99.627527,19.302823,3.9694444444444446,1343,3,249,NONE,1374903362,1501808760000,2.815349027559272,0.06822395883555764,90237.03523105518,5950.2898839118925,3228.5554461446172,66.94556014350019,244.05866530690906,241.7302566731648,217.4161206009872
-99.652918,19.292092,1.525,203,3,92,NONE,1375158090,1501808760000,0.37044042736948374,0.0089885222536086,11552.837636232409,771.9613458181161,412.7007263279086,8.581526271014784,31.287688421864456,31.003144938692085,27.88452797280767
-99.644745,19.303415,0.8027777777777778,263,4,259,NONE,1371303125,1501808760000,0.27347845722448677,0.0066244590662262156,7614.178768732019,526.7929567259042,300.29371415140326,6.100070258728174,23.555398585581724,22.79685682766746,20.482084227870622
-99.608731,19.299124,2.8555555555555556,444,3,88,NONE,1378554117,1501808760000,0.9695669036154767,0.023522544651456444,30330.06758030978,2023.6450775230255,1083.6729864728834,22.52625190502282,82.12860732989762,81.37744058415858,73.19169435075821
-99.594083,19.296057,1.9333333333333333,297,3,116,NONE,1375544212,1501808760000,0.6260301355502266,0.015190250583739332,19523.82516257703,1304.5852006439936,697.4484027155268,14.502444371973993,52.8750021816473,52.39407004848053,47.12379694824675
-99.650159,19.293418,3.75,1349,2,206,NONE,1375676046,1501808760000,2.882952967030297,0.06988432991623016,91795.46086354328,6072.34122223573,3283.0960240919285,68.12196061023579,248.35250264908402,246.00951373604715,221.26451746297582
-99.570332,19.264202,0.1,276,5,-1,NONE,1130912919,1501808760000,0.032009844871890326,0.0007699354534804402,452.59847964897676,40.988719929298135,33.04659844680622,0.6011864770578084,2.976315815794618,2.624521888216892,2.347631809343566
-99.567149,19.265674,0.1,212,5,-1,NONE,1127292974,1501808760000,0.024587272147973727,0.0005913996961516423,347.6481075564604,31.484089221055097,25.38361909682217,0.46178091716034547,2.286155626624852,2.01593710254341,1.803253418771145
-99.574809,19.264828,0.1,294,5,-1,NONE,1133833057,1501808760000,0.034097443450491864,0.0008201486352291644,482.11577179999693,43.661897315991496,35.20181138898924,0.6403942907789697,3.1704233689986148,2.795686359187559,2.50073823169206
-99.567685,19.265425,0.1,53,5,-1,NONE,1130793208,1501808760000,0.006146818036993432,0.0001478499240379106,86.9120268891151,7.871022305263774,6.345904774205542,0.11544522929008637,0.571538906656213,0.5039842756358525,0.4508133546927863
-99.567149,19.265674,0.1,63,5,-1,NONE,1133833537,1501808760000,0.0073065950251053995,0.00017574613612053526,103.31052252857079,9.356120853426749,7.54324529764055,0.13722734802406492,0.6793764362139889,0.5990756483973341,0.535872478219727
-99.566594,19.257313,0.1,261,5,-1,NONE,1129913512,1501808760000,0.030270179389722374,0.0007280911353565032,428.0007361897932,38.76107210705368,31.250587661653714,0.5685132989568404,2.814559521457954,2.48188482907467,2.220043124053155
-99.573349,19.262801,0.1,166,5,-1,NONE,1125813805,1501808760000,0.019252298002658673,0.00046307712057156906,272.2150276149643,24.6526358995054,19.875852689021134,0.3615831709840441,1.790102990659082,1.5785167878405946,1.4119814505472172
-99.574781,19.262176,0.1,253,5,-1,NONE,1133833937,1501808760000,0.029342357799232794,0.0007057741656904034,414.8819396782287,37.57299326852329,30.292715242905704,0.5510876039696575,2.728289497811733,2.4058117308654845,2.1519958252316025
-99.562995,19.267564,0.1,447,5,-1,NONE,1129914152,1501808760000,0.05184203136860498,0.0012469606800933216,733.0127550836689,66.38390510288502,53.52112139754486,0.9736607074088417,4.820337571232588,4.250584362438228,3.802142821654254
-99.576957,19.261204,0.1,253,5,-1,NONE,1130794078,1501808760000,0.029342357799232794,0.0007057741656904034,414.8819396782287,37.57299326852329,30.292715242905704,0.5510876039696575,2.728289497811733,2.4058117308654845,2.1519958252316025
-99.559186,19.269354,0.1,229,5,-1,NONE,1133834577,1501808760000,0.02655889302776407,0.0006388232566921044,375.52555014353504,34.00875675293215,27.419097986661686,0.49881051900810913,2.469479426873071,2.177592436237929,1.9478539287669445
-99.559101,19.267288,0.1,411,5,-1,NONE,1128034403,1501808760000,0.047666834211401894,0.0011465343165958728,673.9781707816285,61.037550329498316,49.210695513178834,0.8952450799665187,4.4321224648245945,3.9082554204968942,3.495929976957267
-99.57269,19.263111,0.1,77,5,-1,NONE,1130914579,1501808760000,0.008930282808462154,0.00021480083303620975,126.26841642380873,11.435258820854916,9.219522030449562,0.16772231425163492,0.8303489775948754,0.7322035702634084,0.6549552511574442
-99.565673,19.257245,0.1,80,5,-1,NONE,1127294664,1501808760000,0.009278215904895745,0.00022316969666099712,131.18796511564543,11.880788385303807,9.578724187480066,0.17425694987182846,0.8627002364622081,0.7607309820918529,0.6804729882155264
-99.573349,19.262801,0.1,77,5,-1,NONE,1128854711,1501808760000,0.008930282808462154,0.00021480083303620975,126.26841642380873,11.435258820854916,9.219522030449562,0.16772231425163492,0.8303489775948754,0.7322035702634084,0.6549552511574442
-99.564183,19.267009,0.1,139,5,-1,NONE,1129654980,1501808760000,0.016120900134756356,0.00038775734794848255,227.93908938843393,20.642869819465368,16.643033275746614,0.30277145040230197,1.4989416608530868,1.3217700813845945,1.1823218170244771
-99.562995,19.267564,0.1,139,5,-1,NONE,1130794938,1501808760000,0.016120900134756356,0.00038775734794848255,227.93908938843393,20.642869819465368,16.643033275746614,0.30277145040230197,1.4989416608530868,1.3217700813845945,1.1823218170244771
-99.574781,19.262176,0.1,294,5,-1,NONE,1128855341,1501808760000,0.034097443450491864,0.0008201486352291644,482.11577179999693,43.661897315991496,35.20181138898924,0.6403942907789697,3.1704233689986148,2.795686359187559,2.50073823169206
-99.566414,19.259664,0.1,261,5,-1,NONE,1127295694,1501808760000,0.030270179389722374,0.0007280911353565032,428.0007361897932,38.76107210705368,31.250587661653714,0.5685132989568404,2.814559521457954,2.48188482907467,2.220043124053155
-99.564183,19.267009,0.1,133,5,-1,NONE,1130915849,1501808760000,0.015425033941889179,0.00037101962069890774,218.09999200476054,19.75181069056758,15.924628961685608,0.2897021791619149,1.434239143118421,1.2647152577277052,1.1312863429083126
-99.565323,19.266496,0.1,212,5,-1,NONE,1125816045,1501808760000,0.024587272147973727,0.0005913996961516423,347.6481075564604,31.484089221055097,25.38361909682217,0.46178091716034547,2.286155626624852,2.01593710254341,1.803253418771145
-99.564918,19.257185,0.1,80,5,-1,NONE,1129656290,1501808760000,0.009278215904895745,0.00022316969666099712,131.18796511564543,11.880788385303807,9.578724187480066,0.17425694987182846,0.8627002364622081,0.7607309820918529,0.6804729882155264
-99.559186,19.269354,0.1,328,5,-1,NONE,1133836687,1501808760000,0.038040685210072554,0.0009149957563100883,537.8706569741463,48.71123237974562,39.27276916866827,0.7144534944744967,3.537070969495053,3.1189970265765967,2.7899392516836583
-99.562995,19.267564,0.1,411,5,-1,NONE,1125817085,1501808760000,0.047666834211401894,0.0011465343165958728,673.9781707816285,61.037550329498316,49.210695513178834,0.8952450799665187,4.4321224648245945,3.9082554204968942,3.495929976957267
-99.565323,19.266496,0.1,133,5,-1,NONE,1128037093,1501808760000,0.015425033941889179,0.00037101962069890774,218.09999200476054,19.75181069056758,15.924628961685608,0.2897021791619149,1.434239143118421,1.2647152577277052,1.1312863429083126
-99.57269,19.263111,0.1,276,5,-1,NONE,1128857411,1501808760000,0.032009844871890326,0.0007699354534804402,452.59847964897676,40.988719929298135,33.04659844680622,0.6011864770578084,2.976315815794618,2.624521888216892,2.347631809343566
-99.571695,19.257589,0.1,64,5,-1,NONE,1130797328,1501808760000,0.007422572723916596,0.00017853575732879772,104.95037209251636,9.504630708243047,7.6629793499840515,0.13940555989746278,0.6901601891697665,0.6085847856734823,0.5443783905724211
-99.567685,19.265425,0.1,63,5,-1,NONE,1129917492,1501808760000,0.0073065950251053995,0.00017574613612053526,103.31052252857079,9.356120853426749,7.54324529764055,0.13722734802406492,0.6793764362139889,0.5990756483973341,0.535872478219727
-99.559186,19.269354,0.1,447,5,-1,NONE,1129917672,1501808760000,0.05184203136860498,0.0012469606800933216,733.0127550836689,66.38390510288502,53.52112139754486,0.9736607074088417,4.820337571232588,4.250584362438228,3.802142821654254
-99.574781,19.262176,0.1,166,5,-1,NONE,1130897826,1501808760000,0.019252298002658673,0.00046307712057156906,272.2150276149643,24.6526358995054,19.875852689021134,0.3615831709840441,1.790102990659082,1.5785167878405946,1.4119814505472172
-99.569359,19.264651,0.1,114,5,-1,NONE,1127297944,1501808760000,0.013221457664476436,0.00031801681774192096,186.94285028979476,16.930123449057927,13.649681967159092,0.2483161535673556,1.2293478369586468,1.0840416494808902,0.9696740082071252
-99.570332,19.264202,0.1,114,5,-1,NONE,1129917942,1501808760000,0.013221457664476436,0.00031801681774192096,186.94285028979476,16.930123449057927,13.649681967159092,0.2483161535673556,1.2293478369586468,1.0840416494808902,0.9696740082071252
-99.559101,19.267288,0.1,229,5,-1,NONE,1128037953,1501808760000,0.02655889302776407,0.0006388232566921044,375.52555014353504,34.00875675293215,27.419097986661686,0.49881051900810913,2.469479426873071,2.177592436237929,1.9478539287669445
-99.568141,19.265215,0.1,53,5,-1,NONE,1128038303,1501808760000,0.006146818036993432,0.0001478499240379106,86.9120268891151,7.871022305263774,6.345904774205542,0.11544522929008637,0.571538906656213,0.5039842756358525,0.4508133546927863
-99.571086,19.257563,0.1,64,5,-1,NONE,1128038373,1501808760000,0.007422572723916596,0.00017853575732879772,104.95037209251636,9.504630708243047,7.6629793499840515,0.13940555989746278,0.6901601891697665,0.6085847856734823,0.5443783905724211
-99.574572,19.278346,0.1,128,5,-1,NONE,1254655003,1501808760000,0.014845145447833191,0.00035707151465759544,209.90074418503272,19.009261416486094,15.325958699968103,0.27881111979492557,1.380320378339533,1.2171695713469646,1.0887567811448422
-99.55637,19.27062,0.1,328,5,-1,NONE,1129655200,1501808760000,0.038040685210072554,0.0009149957563100883,537.8706569741463,48.71123237974562,39.27276916866827,0.7144534944744967,3.537070969495053,3.1189970265765967,2.7899392516836583
-99.55637,19.27062,0.1,24,5,-1,NONE,1146106518,1501808760000,0.002783464771468724,6.695090899829915e-05,39.35638953469363,3.5642365155911424,2.873617256244019,0.05227708496154855,0.25881007093866243,0.22821929462755586,0.2041418964646579
-99.556572,19.270693,0.1,24,5,-1,NONE,1144240081,1501808760000,0.002783464771468724,6.695090899829915e-05,39.35638953469363,3.5642365155911424,2.873617256244019,0.05227708496154855,0.25881007093866243,0.22821929462755586,0.2041418964646579
-99.55612,19.286883,0.1,55,5,-1,NONE,1141920535,1501808760000,0.006378773434615825,0.00015342916645443553,90.19172601700623,8.168042014896368,6.585372878892544,0.11980165303688207,0.5931064125677681,0.5230025501881489,0.4678251793981744
-99.556288,19.285757,0.1,116,5,-1,NONE,1143222221,1501808760000,0.013453413062098832,0.0003235960601584459,190.22254941768588,17.227143158690524,13.889150071846093,0.2526725773141513,1.250915342870202,1.1030599240331866,0.9866858329125133
-99.569963,19.284994,1.8166666666666667,343,3,125,NONE,1372544234,1501808760000,0.6982951609354026,0.016943721290394818,21777.543645144302,1455.178372018697,777.957515374066,16.17651852665804,58.97856121706624,58.44213523356267,52.563470715916594
-99.555398,19.275716,2.3333333333333335,403,3,132,NONE,1367545562,1501808760000,0.895980283251293,0.021739440807392117,27969.395999902772,1868.0487602719777,999.2052003972084,20.774970145478868,75.744042544198,75.0538898184052,67.50427925440262
-99.552699,19.286822,1.4222222222222223,273,4,169,NONE,1374288968,1501808760000,0.47499637880575624,0.01152551313826543,14813.604030151344,989.8456299090373,529.1845524701766,11.003643243215606,40.118564725106786,39.75372048890456,35.75486918021786
-99.540235,19.303574,2.261111111111111,348,2,84,NONE,1375650309,1501808760000,0.7702226903000183,0.01868834801911644,24038.22547315669,1605.6674284371366,858.7529317177595,17.855180602426636,65.09874187570973,64.50582910785648,58.01724420946576
-99.531885,19.29843,2.4722222222222223,1273,3,415,NONE,1374086521,1501808760000,2.8412479873865655,0.06893650811520914,88735.86035111092,5925.214850925027,3170.1716901873465,65.90935503221206,240.3004357440417,238.10902882977203,214.15779648737345
-99.384828,19.300278,0.1,134,5,-1,NONE,1146090486,1501808760000,0.015541011640700373,0.0003738092419071702,219.7398415687061,19.900320545383877,16.04436301402911,0.2918803910353127,1.4450228960741986,1.2742243950038536,1.1397922552610067
-99.474775,19.25862,4.6194444444444445,1197,2,112,NONE,1375117512,1501808760000,2.5578382481852415,0.06190037364759505,84033.27833328313,5662.457572507317,2952.910947688628,61.301464677383336,221.82473719297226,222.04991042399058,199.65061405725828
-99.33094,19.312847,1.4722222222222223,200,2,85,NONE,1376776729,1501808760000,0.35638226571844717,0.008647409626100621,11114.410943515875,742.6655163312759,397.03879362995536,8.25585898969509,30.100324624270286,29.826583803804482,26.826313260485374
-99.156395,19.23347,3.202777777777778,400,3,89,NONE,1371293955,1501808760000,0.8635769014621419,0.020946521681954242,27140.912912482992,1806.7547843779082,969.9866736377003,20.15334933456474,73.47615980071738,72.7985144019317,65.47578054541209
-99.15797,19.202347,10.852777777777778,2103,1,63,NONE,1379380257,1501808760000,5.72022878211575,0.13772788478860643,202090.7959374616,16800.938045553106,6047.984679052481,128.07753327215528,430.28676217341325,502.2466076461479,450.81092999753974
-99.161357,19.234515,2.1527777777777777,304,2,78,NONE,1375307022,1501808760000,0.6661396979713541,0.016163168619956543,20783.22836241508,1388.4611504108093,742.4560183557891,15.437650556949533,56.28464638561427,55.77230761127923,50.16222570736997
-99.146287,19.23797,3.888888888888889,746,3,95,NONE,1373849613,1501808760000,1.5766093510542238,0.03821041337313105,50405.10448212796,3327.806420731541,1803.1680846560453,37.39908107335232,136.34424626039726,135.0490268964633,121.4651972462729
-99.149367,19.219928,8.108333333333333,1877,1,86,NONE,1376213276,1501808760000,4.532227326024291,0.10923356270375323,158523.87828026467,12162.7845465319,5045.796176891886,105.87349242498348,366.6688148328402,399.923939438008,359.13810898862704
-99.149078,19.201903,2.227777777777778,488,3,124,NONE,1371536725,1501808760000,1.0772132713337783,0.02613715905403702,33615.84632027232,2245.5285660158347,1200.9013038808112,24.96938814176206,91.03667156415574,90.207670099657,81.13376242726073
-99.15599,19.235784,1.1416666666666666,165,3,92,NONE,1373135454,1501808760000,0.2442175285724185,0.005925799176231858,7616.362691897063,508.9252355926626,272.07817024720606,5.657481501448452,20.626801454500253,20.439232448988573,18.383223240194017
-99.212243,19.225558,6.2444444444444445,1012,1,60,NONE,1376769046,1501808760000,2.236974984318024,0.053962136095571364,77631.99523443227,5549.785982379128,2597.5165929895215,54.140608476317816,191.8343407908251,198.50444170282174,178.33264297178647
-99.232666,19.282722,2.3694444444444445,315,2,69,NONE,1371311425,1501808760000,0.7014619254071415,0.01701968732848725,21899.794749279954,1462.5817054610118,782.3744257853195,16.266533454342703,59.30658795708899,58.76609184675714,52.85485558408971
-99.229898,19.305387,1.125,530,3,382,Small,1369692055,1501808760000,0.7755924693552578,0.01881930964297626,24188.246641428526,1616.2581844101398,864.0730308788256,17.96717923831293,65.50713989259734,64.91145582203269,58.381924798283265
-99.244676,19.311627,1.7416666666666667,977,3,408,NONE,1368928184,1501808760000,1.940142926481366,0.04707643130228612,60506.732666726464,4043.066809987645,2161.476783691507,44.94483470584489,163.86600098697784,162.37563281507107,146.04231348975918
-99.254728,19.333648,4.75,1495,2,127,NONE,1376015668,1501808760000,3.1955437434348575,0.07730845341367651,105585.39093109692,7151.696163389224,3694.175405388398,76.71347982458181,277.0915610218534,278.0898943826223,250.01797372166473
-99.254591,19.304458,2.2416666666666667,525,3,135,NONE,1374506001,1501808760000,1.160224407226893,0.02815125896218003,36207.82589851165,2418.622860676658,1293.501018103136,26.894623467731932,98.05593567864942,97.16294768968265,87.38941365573261
-99.258256,19.327588,3.0444444444444443,999,2,133,NONE,1376676418,1501808760000,2.1418470990977503,0.05195917443582685,67108.24023164232,4474.041498918974,2397.953378215677,49.837899118141785,181.70345263743488,180.0368000611023,161.92691717566186
-99.241042,19.320594,2.6083333333333334,559,3,119,NONE,1371536455,1501808760000,1.24485366903906,0.03020283786445174,38898.49955930202,2596.738999120979,1389.7273438406176,28.891523979436922,105.33612033002501,104.37461517536283,93.87562320181324
-99.236106,19.31786,2.0805555555555557,745,3,236,NONE,1371997934,1501808760000,1.6180372662333549,0.039260318927611906,50471.90208646987,3372.1945823999795,1803.0273907057538,37.490552635487305,136.68813585634933,135.4443629499002,121.82015555382874
-99.255988,19.313256,2.0944444444444446,292,2,82,NONE,1376027118,1501808760000,0.6353575994068805,0.015416392421453587,19819.636638105418,1324.1911603578467,708.0261466500316,14.722010041779043,53.67549303424185,53.187047766260555,47.83701738699707
-99.238814,19.304529,1.925,546,3,198,NONE,1373947558,1501808760000,1.148204071423746,0.027860492292251016,35808.71748378809,2392.7442970048596,1279.1925669938548,26.59898444446752,96.97822701342616,96.0961503443317,86.42992105624967
-99.24255,19.307439,1.3833333333333333,398,3,204,NONE,1372863641,1501808760000,0.6791265860582856,0.016478615564310066,21179.768876730224,1415.2328513337197,756.6021876852801,15.732471391598946,57.3595606605595,56.837929984519825,51.12056173843414
-99.233612,19.293914,3.8583333333333334,934,1,75,NONE,1374015373,1501808760000,1.9793875511398227,0.04797420506616182,63223.50988193575,4175.957049193468,2261.609909358977,46.91190941749895,171.02525626042566,169.4031296433166,152.36376991268637
-99.233696,19.303004,1.4472222222222222,239,3,129,NONE,1375414630,1501808760000,0.4208969667072621,0.010212821828897278,13126.416959442713,877.1077912743914,468.91341190125604,9.750390026369203,35.54928642468849,35.22599356366774,31.682591425404613
-99.238721,19.333647,1.461111111111111,1032,3,529,Medium,1372415643,1501808760000,1.8294171186041823,0.04438974920896731,57053.60873487711,3812.3249594673007,2038.1192785974542,42.37980218999917,154.513998772416,153.10880955230903,137.70751553115386
-99.258082,19.314967,1.825,309,3,124,NONE,1379378297,1501808760000,0.6307381839649969,0.015304490819524025,19670.661748578364,1314.3962845543936,702.6935565444551,14.611511569632006,53.27264569503214,52.78811517817613,47.47818702567978
-99.232135,19.301548,0.8333333333333334,148,4,149,NONE,1374573702,1501808760000,0.16048102345400517,0.0038883827076871577,4553.32556486451,313.1456249322932,176.62496546718862,3.6015246895862236,13.780048017701922,13.386024173970824,12.02883944956048
-99.271289,19.335231,2.225,461,3,123,NONE,1374250961,1501808760000,1.0173708348455153,0.024685170999205582,31748.121981588534,2120.773705464754,1134.1776799032973,23.582077167328222,85.97863317803377,85.19570316406387,76.62594492410852
-99.232243,19.30819,2.013888888888889,685,3,236,NONE,1373167871,1501808760000,1.4731823876135084,0.03574583465643323,45945.344624682315,3070.023041600262,1641.3065531243287,34.12849847456025,124.43036449685135,123.29848966076179,110.89602995722802
-99.245752,19.318969,1.8583333333333334,242,2,76,NONE,1370178085,1501808760000,0.49909449929631544,0.012110233755526289,15565.123719444851,1040.0638110595412,556.0318002477635,11.561888848534098,42.15391648381054,41.77050969715559,37.56884096372669
-99.24654,19.318302,1.3777777777777778,509,3,269,NONE,1376371989,1501808760000,0.8660578310281752,0.0210143947126495,27009.55223694962,1804.779135147109,964.8587807997117,20.06287251844055,73.14791916253957,72.48270941434191,65.19162051887055
-99.205241,19.268302,6.719444444444444,1018,2,62,NONE,1371538445,1501808760000,2.3051967642701454,0.05559432929895798,80159.69311156873,5840.182164568472,2647.049538508577,55.26470750451635,194.67486344591657,204.20882323356082,183.4372952264657
-99.219885,19.290751,2.05,291,3,65,NONE,1379647167,1501808760000,0.6292958622422269,0.015269396039790757,19628.209930058936,1311.4776459948207,701.1828357167665,14.579898054070158,53.157379672279944,52.673753599364304,47.375356964822885
-99.18776,19.282779,2.9611111111111112,652,2,91,NONE,1371537585,1501808760000,1.4030011288481619,0.03403713818262974,43913.16335828784,2929.127084069173,1569.0387622512537,32.61363770423451,118.90608782801019,117.81745893350595,105.96619499922684
-99.219282,19.283745,1.675,331,3,105,NONE,1374541491,1501808760000,0.6417714655549227,0.015572209860900882,20014.76435511016,1337.3885231382567,714.9855356542533,14.867108032433421,54.20452273682049,53.711540990354344,48.30870151328169
-99.219788,19.289345,1.8777777777777778,312,2,74,NONE,1379760877,1501808760000,0.6472266013670585,0.015704571464225166,20184.87762691741,1348.7565359600314,721.0629897150039,14.993476923797337,54.66527144819846,54.16806548943167,48.71933795510757
-99.168794,19.265869,0.7722222222222223,242,4,235,NONE,1374880366,1501808760000,0.24096253251986122,0.00583522611055059,6579.747143666809,458.0732972659422,263.9707475122849,5.341577132712923,20.819256488200626,20.073476738344315,18.03217254918184
-99.17458,19.257397,3.022222222222222,829,3,211,NONE,1375550949,1501808760000,1.7749957246151948,0.0430605413324557,55591.18982843298,3706.952975587278,1986.3721184592232,41.2855459537963,150.5227182528816,149.14308115257253,134.14077745200746
-99.16697,19.279459,5.944444444444445,1040,2,62,NONE,1375380500,1501808760000,2.26416975083371,0.054631950614464624,78319.48678849069,5535.887304506078,2641.8646585729925,55.01385619394638,195.62486403315165,200.88521590566148,180.48705094808213
-99.167867,19.27257,1.7916666666666667,765,4,368,NONE,1351842896,1501808760000,1.5449137377705682,0.037486424228665764,48180.81419741943,3219.4481271071354,1721.1593639474518,35.7890585450123,130.48463428666193,129.29785126951506,116.29183644357019
-99.166945,19.279595,0.1,120,5,-1,NONE,1373844681,1501808760000,0.013917323857343619,0.00033475454499149566,196.78194767346818,17.821182577955714,14.368086281220098,0.26138542480774274,1.2940503546933122,1.1410964731377793,1.0207094823232896
-99.16704,19.27965,0.1,12,5,-1,NONE,1373186243,1501808760000,0.001391732385734362,3.347545449914957e-05,19.678194767346817,1.7821182577955712,1.4368086281220096,0.026138542480774275,0.12940503546933121,0.11410964731377793,0.10207094823232896
-99.167308,19.276255,3.0416666666666665,413,3,97,NONE,1365335479,1501808760000,0.8853247985919172,0.021477190138439305,27737.51570019181,1849.2798665959237,991.1312260622614,20.59930014085427,75.10277596295458,74.41396853880146,66.92867417658128
-99.168276,19.278566,0.1,159,5,-1,NONE,1376504696,1501808760000,0.018440454110980293,0.00044354977211373184,260.73608066734533,23.613066915791318,19.037714322616626,0.3463356878702591,1.7146167199686384,1.5119528269075575,1.3524400640783587
-99.169,19.288354,1.788888888888889,227,2,71,NONE,1373429803,1501808760000,0.4580084167465901,0.011113305197691008,14283.786925825207,954.444447437302,510.25857051583836,10.610100545194078,38.68375252501001,38.33191663402181,34.47612542289906
-99.171333,19.287491,0.8138888888888889,338,4,326,NONE,1365773264,1501808760000,0.35692065463909783,0.0086465334095429,10006.493147560614,690.7824330404724,392.24885560020994,7.979065986372588,30.707941818200815,29.759404092978563,26.739299257006817
-99.167171,19.289159,1.0777777777777777,157,3,114,NONE,1373836433,1501808760000,0.22218812853816886,0.005391268668338799,6929.337438385378,463.01813546624203,247.535629488981,5.147154263286915,18.76618098326147,18.595534200739188,16.724982279255205
-99.16529,19.287255,1.0555555555555556,196,1,87,NONE,1376620529,1501808760000,0.2728595170046961,0.006620781251922183,8509.616558861988,568.6123074261241,303.98767398674363,6.320995009059855,23.045925473768648,22.836362781544437,20.539218574688004
